snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-06,2026-06-11,Group stage,group,Mexico,South Africa,1.0,0.6408,0.2196,0.1395,1.936,0.772
2026-06-06,2026-06-12,Group stage,group,South Korea,Czechia,1.0,0.4467,0.2545,0.2988,1.516,1.011
2026-06-06,2026-06-12,Group stage,group,Canada,Bosnia-Herzegovina,1.0,0.6519,0.2196,0.1286,1.938,0.792
2026-06-06,2026-06-13,Group stage,group,United States,Paraguay,1.0,0.387,0.2906,0.3224,1.159,1.282
2026-06-06,2026-06-13,Group stage,group,Brazil,Morocco,1.0,0.4396,0.2843,0.276,1.388,1.246
2026-06-06,2026-06-13,Group stage,group,Qatar,Switzerland,1.0,0.1236,0.214,0.6624,0.757,2.223
2026-06-06,2026-06-14,Group stage,group,Netherlands,Japan,1.0,0.3462,0.2892,0.3646,1.237,1.239
2026-06-06,2026-06-14,Group stage,group,Germany,Curaçao,1.0,0.7511,0.1762,0.0726,2.878,0.858
2026-06-06,2026-06-14,Group stage,group,Ivory Coast,Ecuador,1.0,0.1814,0.3256,0.4929,0.82,1.274
2026-06-06,2026-06-14,Group stage,group,Haiti,Scotland,1.0,0.3173,0.2517,0.4311,1.319,1.582
2026-06-06,2026-06-14,Group stage,group,Australia,Türkiye,1.0,0.2617,0.259,0.4793,1.148,1.471
2026-06-06,2026-06-15,Group stage,group,Sweden,Tunisia,1.0,0.3702,0.3125,0.3172,1.448,1.223
2026-06-06,2026-06-15,Group stage,group,Belgium,Egypt,1.0,0.5215,0.3059,0.1727,1.644,0.889
2026-06-06,2026-06-15,Group stage,group,Spain,Cape Verde,1.0,0.7121,0.1678,0.1201,2.442,0.967
2026-06-06,2026-06-15,Group stage,group,Saudi Arabia,Uruguay,1.0,0.1722,0.2409,0.587,0.942,1.536
2026-06-06,2026-06-16,Group stage,group,France,Senegal,1.0,0.5671,0.2313,0.2017,1.932,1.112
2026-06-06,2026-06-16,Group stage,group,Iran,New Zealand,1.0,0.5851,0.2308,0.1841,1.832,0.916
2026-06-06,2026-06-16,Group stage,group,Iraq,Norway,1.0,0.1768,0.2435,0.5796,0.866,1.744
2026-06-06,2026-06-17,Group stage,group,England,Croatia,1.0,0.5421,0.2314,0.2265,1.683,1.126
2026-06-06,2026-06-17,Group stage,group,Portugal,Congo DR,1.0,0.7024,0.2107,0.0869,2.015,0.722
2026-06-06,2026-06-17,Group stage,group,Austria,Jordan,1.0,0.4491,0.3095,0.2414,1.654,1.094
2026-06-06,2026-06-17,Group stage,group,Argentina,Algeria,1.0,0.5872,0.2334,0.1793,1.847,0.917
2026-06-06,2026-06-17,Group stage,group,Ghana,Panama,1.0,0.2911,0.2497,0.4592,1.114,1.597
2026-06-06,2026-06-18,Group stage,group,Uzbekistan,Colombia,1.0,0.163,0.2406,0.5964,0.978,1.839
2026-06-06,2026-06-18,Group stage,group,Czechia,South Africa,1.0,0.4196,0.3005,0.2799,1.555,1.084
2026-06-06,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.599,0.223,0.178,2.006,0.958
2026-06-06,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.6532,0.2208,0.126,1.902,0.844
2026-06-06,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4568,0.2598,0.2834,1.3,1.136
2026-06-06,2026-06-19,Group stage,group,United States,Australia,1.0,0.4786,0.2506,0.2708,1.357,1.411
2026-06-06,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.2022,0.2072,0.5906,1.022,1.964
2026-06-06,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.5811,0.2453,0.1736,1.786,0.973
2026-06-06,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.3835,0.3094,0.3071,1.389,1.18
2026-06-06,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7113,0.186,0.1027,2.559,0.792
2026-06-06,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5392,0.2425,0.2183,1.935,1.061
2026-06-06,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7252,0.1486,0.1262,2.566,0.882
2026-06-06,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4264,0.2987,0.2749,1.519,1.089
2026-06-06,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1879,0.2461,0.566,0.744,1.896
2026-06-06,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5701,0.2736,0.1563,1.67,0.944
2026-06-06,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.7266,0.1977,0.0757,2.334,0.779
2026-06-06,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2404,0.2799,0.4797,1.037,1.481
